sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
1402,701.0090714000107,9.5,100.0,82.2,13408.83203125,8413.48046875,51.58464922406913,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1403,701.507685700024,12.2,87.5,82.2,13408.765625,8413.03515625,51.58191892842123,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1404,702.0086812000081,9.6,106.3,82.2,13408.6171875,8413.4765625,51.58462527410731,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1405,702.5029713000113,9.4,100.1,82.2,13408.73046875,8413.0703125,51.58213447807765,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1406,703.0027042000147,8.6,100.0,82.2,13408.59765625,8413.5,51.58476897387826,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1407,703.5138224000111,8.6,99.9,82.2,13408.66015625,8413.07421875,51.58215842803947,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1408,704.0085377000214,10.5,96.9,82.2,13408.57421875,8413.51171875,51.58484082376372,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1409,704.5082513000234,9.9,103.1,82.2,13408.6640625,8413.0625,51.582086578154,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1410,705.0073775000055,10.6,106.5,82.2,13408.51953125,8413.51171875,51.58484082376372,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1411,705.5023693999974,8.8,103.1,82.2,13409.13671875,8413.5390625,51.585008473496494,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1412,706.0142247000185,9.8,99.9,82.2,13408.51171875,8413.078125,51.582182378001285,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1413,706.5129524000222,8.4,100.0,82.2,13409.1328125,8413.515625,51.58486477372555,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1414,707.0080241000105,8.8,96.9,82.2,13408.24609375,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1415,707.5085438000096,9.4,103.1,82.2,13409.17578125,8413.5234375,51.5849126736492,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1416,708.0055323000124,11.6,106.5,82.2,13408.5546875,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1417,708.5049962000048,9.4,103.1,82.2,13409.0,8413.51953125,51.58488872368737,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1418,709.0035495000193,9.4,103.1,82.2,13408.33984375,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1419,709.5145011999994,10.3,103.0,82.2,13409.1328125,8413.515625,51.58486477372555,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1420,710.0101856999972,10.0,96.9,82.2,13408.59375,8413.07421875,51.58215842803947,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1421,710.508264700009,11.4,100.0,82.2,13409.015625,8413.515625,51.58486477372555,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1422,711.004251300008,9.9,106.5,82.2,13408.33984375,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1423,711.5024445000163,10.3,100.0,82.2,13408.93359375,8413.51953125,51.58488872368737,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1424,712.0118675999984,8.7,99.9,82.2,13408.4765625,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1425,712.5094189000083,10.3,100.0,82.2,13408.65625,8413.52734375,51.58493662361102,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1426,713.0061776000075,9.9,103.3,82.2,13408.12890625,8413.0859375,51.582230277924936,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1427,713.5032484999974,8.9,103.1,82.2,13408.765625,8413.53515625,51.58498452353467,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1428,714.0021621000196,9.9,100.0,82.2,13408.19921875,8413.08984375,51.58225422788676,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1429,714.5144041000167,8.3,99.9,82.2,13408.828125,8413.51953125,51.58488872368737,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1430,715.0095769000181,9.2,100.0,82.2,13408.265625,8413.08203125,51.58220632796311,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1431,715.5044439000194,15.4,100.1,82.2,13408.515625,8413.515625,51.58486477372555,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1432,716.0009271000163,9.6,103.1,82.2,13406.98046875,8413.08984375,51.58225422788676,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1433,716.5158720000181,9.3,99.9,82.2,13408.8046875,8413.52734375,51.58493662361102,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1434,717.0152993000229,8.8,100.0,82.2,13408.26953125,8413.09375,51.582278177848586,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1435,717.5155140999996,9.6,100.0,82.2,13409.12890625,8413.53125,51.58496057357284,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1436,718.0065943000081,11.0,106.5,82.2,13409.1484375,8413.09375,51.582278177848586,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1437,718.5055370000191,9.9,103.1,82.2,13407.59375,8413.52734375,51.58493662361102,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1438,719.0157617000223,8.6,103.0,82.2,13406.43359375,8413.09375,51.582278177848586,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1439,719.5093590000179,9.2,100.0,82.2,13409.10546875,8413.5234375,51.5849126736492,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1440,720.0073383999988,9.0,100.1,82.2,13408.6953125,8413.09765625,51.58230212781041,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1441,720.5085088000051,15.2,99.9,82.2,13409.71875,8413.52734375,51.58493662361102,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1442,721.002702400001,9.3,100.1,82.2,13407.90625,8413.1015625,51.58232607777224,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1443,721.5143664000207,9.3,99.9,82.2,13409.57421875,8413.5546875,51.58510427334379,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1444,722.0018032000226,9.4,96.8,82.2,13408.0,8413.1171875,51.582421877619524,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1445,722.5143876000075,9.6,96.9,82.2,13409.31640625,8413.5546875,51.58510427334379,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1446,723.0063557000249,9.7,100.1,82.2,13408.02734375,8413.125,51.582469777543174,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1447,723.5047439000045,9.9,103.1,82.2,13409.640625,8413.56640625,51.58517612322926,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1448,724.0149947000027,9.3,103.0,82.2,13408.4375,8413.125,51.582469777543174,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1449,724.5079470000055,8.9,96.9,82.2,13409.6328125,8413.55859375,51.58512822330561,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1450,725.0019892000128,9.9,106.5,82.2,13408.1015625,8413.12890625,51.582493727504996,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1451,725.5132568000117,8.9,99.9,82.2,13409.578125,8413.56640625,51.58517612322926,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1452,726.0098087000079,9.3,100.0,82.2,13408.1328125,8413.1015625,51.58232607777224,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1453,726.5046367000032,9.0,100.1,82.2,13409.625,8413.5390625,51.585008473496494,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1454,727.0043044000049,9.1,103.1,82.2,13407.765625,8413.10546875,51.58235002773406,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1455,727.513744099997,10.1,103.0,82.2,13409.73046875,8413.55078125,51.58508032338196,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1456,728.0079557000136,9.4,96.9,82.2,13408.34375,8413.11328125,51.58239792765771,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1457,728.5069207000197,10.6,106.5,82.2,13407.953125,8413.5546875,51.58510427334379,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1458,729.0026403000229,10.1,103.1,82.2,13406.52734375,8413.1171875,51.582421877619524,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1459,729.5036492000218,9.1,100.0,82.2,13409.72265625,8413.55859375,51.58512822330561,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1460,730.0137140000006,9.3,103.0,82.2,13408.33984375,8413.125,51.582469777543174,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1461,730.5018003000005,9.1,100.1,82.2,13409.7890625,8413.5703125,51.58520007319108,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1462,731.001607800019,9.4,100.0,82.2,13408.78125,8413.58984375,51.5853198230002,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1463,731.5142524000257,9.3,99.9,82.2,13409.7890625,8413.12109375,51.582445827581346,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1464,732.010698500002,8.9,93.8,82.2,13408.8359375,8413.56640625,51.58517612322926,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,9029.2998046875,14088.0
1465,732.5080310000048,3.7,18.8,82.2,13409.48046875,8413.13671875,51.58254162742865,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1466,733.0061909000215,2.8,3.2,82.2,13409.4765625,8413.58203125,51.58527192307656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1467,733.5129986000247,2.5,3.0,82.2,13409.96875,8413.1328125,51.582517677466825,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1468,734.0079784000118,4.8,0.0,82.2,13409.92578125,8413.58203125,51.58527192307656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1469,734.513014199998,2.0,3.1,82.2,13409.89453125,8413.1328125,51.582517677466825,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1470,735.0111613000045,2.6,0.0,82.2,13409.88671875,8413.578125,51.58524797311473,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1471,735.5072669000074,2.1,0.0,82.2,13409.859375,8413.14453125,51.5825895273523,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1472,736.0158066000149,0.5,3.0,82.2,13409.96484375,8413.59375,51.58534377296202,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1473,736.5102186000149,0.8,0.0,82.2,13409.80859375,8413.1328125,51.582517677466825,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1474,737.0059496000176,1.6,0.0,82.2,13409.78125,8413.578125,51.58524797311473,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1475,737.5158723000204,0.8,3.0,82.2,13409.91015625,8413.13671875,51.58254162742865,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1476,738.0119488000055,1.0,0.0,82.2,13409.8203125,8413.578125,51.58524797311473,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1477,738.5030196000007,1.3,3.2,82.2,13409.734375,8413.14453125,51.5825895273523,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1478,739.0009683000098,0.5,0.0,82.2,13412.66796875,8413.578125,51.58524797311473,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1479,739.5089310000185,1.0,0.0,82.3,13415.72265625,8413.14453125,51.5825895273523,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1480,740.0150602000067,0.3,0.0,82.2,13414.90625,8413.58203125,51.58527192307656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1481,740.5091411000176,0.5,0.0,82.3,13415.76953125,8413.15625,51.58266137723776,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1482,741.0029182000144,0.3,0.0,82.2,13414.78125,8413.58984375,51.5853198230002,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1483,741.5129163000092,0.0,0.0,82.3,13415.80078125,8413.14453125,51.5825895273523,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1484,742.0078982000123,1.1,0.0,82.2,13414.8984375,8413.58203125,51.58527192307656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1485,742.5039061999996,2.1,6.5,82.3,13415.60546875,8413.15234375,51.58263742727595,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1486,743.0158928000019,1.0,0.0,82.2,13414.69140625,8413.6015625,51.58539167288567,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1487,743.5128980000154,0.0,0.0,82.3,13415.7265625,8413.15625,51.58266137723776,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1488,744.0088901999989,0.8,0.0,82.2,13414.77734375,8413.58203125,51.58527192307656,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1489,744.5158259000164,3.3,0.0,82.3,13415.84765625,8413.15625,51.58266137723776,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1490,745.0078968000016,0.0,0.0,82.2,13414.93359375,8413.60546875,51.5854156228475,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1491,745.5018860000127,2.3,3.2,82.3,13415.828125,8413.16796875,51.582733227123235,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1492,746.0098668000137,1.0,0.0,82.2,13414.94140625,8413.61328125,51.58546352277115,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1493,746.5038683000021,2.1,0.0,82.3,13415.5234375,8413.17578125,51.582781127046886,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1494,747.0128608000232,1.8,3.0,82.2,13414.7109375,8413.59765625,51.58536772292385,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1495,747.5078535000212,1.3,0.0,82.3,13415.69921875,8413.16015625,51.582685327199584,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1496,748.0048543000012,2.1,3.2,82.2,13414.7578125,8413.609375,51.58543957280932,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1497,748.5160281000135,2.0,3.0,82.3,13416.1015625,8413.171875,51.58275717708506,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1498,749.0088390000165,1.1,0.0,82.3,13415.46875,8413.609375,51.58543957280932,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1499,749.5036587000068,2.9,3.2,82.3,13415.87109375,8413.171875,51.58275717708506,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1500,750.0120353000239,2.0,0.0,82.3,13415.0703125,8413.62109375,51.58551142269479,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1501,750.507820800005,8.5,0.0,82.3,13415.9921875,8413.17578125,51.582781127046886,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1502,751.0058123000199,1.8,3.2,82.3,13415.27734375,8413.61328125,51.58546352277115,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1503,751.503926800011,2.6,3.1,82.3,13415.765625,8413.18359375,51.582829026970536,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1504,752.0108214000065,2.3,3.0,82.3,13415.0625,8413.62109375,51.58551142269479,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1505,752.5080009000085,4.7,0.0,82.3,13415.95703125,8413.18359375,51.582829026970536,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1506,753.0033492000075,1.8,3.2,82.3,13415.41015625,8413.625,51.58553537265662,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1507,753.5149104000011,1.8,0.0,82.3,13415.94921875,8413.19140625,51.58287692689419,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1508,754.0100028000015,1.6,0.0,82.3,13415.1796875,8413.6328125,51.58558327258026,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1509,754.5068060000194,1.9,0.0,82.3,13416.671875,8413.65625,51.58572697235121,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1510,755.001625200006,3.1,3.1,82.2,13414.984375,8413.1953125,51.582900876855994,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1511,755.5127951000177,2.3,0.0,82.3,13416.8515625,8413.63671875,51.58560722254209,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1512,756.0089628999995,2.8,0.0,82.3,13416.41796875,8413.19921875,51.58292482681782,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1513,756.5148563000257,3.3,0.0,82.3,13415.9765625,8413.6328125,51.58558327258026,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1514,757.0108093000017,3.1,0.0,82.3,13415.25,8413.19921875,51.58292482681782,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
1515,757.5065305000171,6.3,3.2,82.3,13416.59375,8413.63671875,51.58560722254209,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7934.734375,96.90686828285295,8188.0,7418.7568359375,14088.0
